id,twitid,date,text,sberbank,vtb,gazprom,alfabank,bankmoskvy,raiffeisen,uralsib,rshb
212,615990024149020000,1435698440,RT @jeffepolavoy: #Кредит россельхозбанк тюмень http://t.co/UHEHKNpKxr,,,,,,,,0
213,615990776330380000,1435698620,RT @paulemovocok: http://t.co/fSR8Fydzck #Кредит россельхозбанк курган расчет,,,,,,,,0
214,615996305115100000,1435699938,#Потреб кредит в россельхозбанке http://t.co/0u97ZTCGet,,,,,,,,0
215,615996827268200000,1435700062,RT @georgeixojihuy: http://t.co/xhA8uLLnet #Кредит в россельхозбанке в кчр,,,,,,,,0
216,615997308342240000,1435700177,RT @anthonyidahakar: http://t.co/6yr8mHHwjj #Кредит в россельхозбанке,,,,,,,,0
217,615998787996290000,1435700530,RT @jamesutukakax: #Как взять сельскохозяйственный кредит в башкирии россельхозбанк,,,,,,,,0
218,615999358568370000,1435700666,RT @markoyelupey: #Кредит на строительство дома в россельхозбанке http://t.co/jQMu9SXT75,,,,,,,,0
219,616000592054520000,1435700960,кредит россельхозбанка http://t.co/yjVrzkskmO #Оплатить,,,,,,,,0
220,616002578703330000,1435701434,http://t.co/b6TM6w0ZEq #Россельхозбанк кредит фермер,,,,,,,,0
221,616006362242410000,1435702336,#На какие цели дает кредит россельхозбанк сельхозпроизводителям,,,,,,,,0
222,616006626420630000,1435702399,RT @brianofokakuc: #Кредит потребительский в россельхозбанке http://t.co/tAIMdALpWR,,,,,,,,0
223,616007074724610000,1435702506,#Россельхозбанк брянск кредит http://t.co/ZNUdWdxpTb,,,,,,,,0
224,616007072837170000,1435702505,http://t.co/NEGgp3nzX7 #Россельхозбанк экспресс кредит,,,,,,,,0
225,616007072757460000,1435702505,RT @paulafojesoc: http://t.co/eZKJaQHSOq #Карта виза классик сбербанк дебетовая,0,,,,,,,
226,616008608262790000,1435702871,#Подать заявку на кредит в россельхозбанке http://t.co/p5iahb2qbY,,,,,,,,0
227,616008650059040000,1435702881,http://t.co/ZkaEY10iul #Россельхозбанк кредит под строительство,,,,,,,,0
228,616014386839290000,1435704249,http://t.co/dMLxu0HLdR #Россельхозбанк потребительский,,,,,,,,0
229,616023715608970000,1435706473,малый и средний бизнес выбрать кредит волгоград http://t.co/Begd3dNpxx #Сбербанк,0,,,,,,,
230,616042568367740000,1435710968,#vK оппозиция #Челны Оппозиция хочет разгрузить Сбербанк - Независимая газета: Оппозиция хочет разгрузить Сбербанк… http://t.co/oPS5ZYy1mt,0,,,,,,,
231,616051759128180000,1435713159,"Каждый, блять, месяц. Сайт отключает интернет, а с телефона не могу зайти в сбербанк, потому что мтс первого числа уводит баланс в минус.",0,,,,,,,
232,616067763208070000,1435716975,@RT_russian Хорошие новости от @sberbank! Ниже ставки - больше стимулов! Стройиндустрия оживёт! #Молодёжь жильё получит!Так держать и ниже!,0,,,,,,,
233,616071312864340000,1435717821,#Кредиты в честь 170 летия сбербанка саратов http://t.co/vZJi4QwKRJ,0,,,,,,,
234,616076103590000000,1435718963,RT @BabarovaMs: будет если не платить альфа банку кредит http://t.co/KP7YMWHgkA #Что,,,,0,,,,
235,616079610376230000,1435719799,RT @paulipocepos: http://t.co/eLSsB12N4V #Сбербанк повышение ставок,0,,,,,,,
236,616092936627950000,1435722977,#Можно потребовать документы обратно в сбербанке отказа от кредита,0,,,,,,,
237,616093717619970000,1435723163,@sberbank мы не отказываемся,0,,,,,,,
238,616095521539760000,1435723593,"я вчера припарковалась возле Сбербанка на К. Маркса 29, сходила туда, а потом проехала 120 метров и пошла в Альфа Банк. все дело в шпильках",0,,,0,,,,
239,616096690307730000,1435723872,"RT @Ru_Compromat: ""Сбербанк"" собирается выйти из собственного карточного проекта ПРО100, который развивался с 2010 года.  http://t.co/tSj7Q…",0,,,,,,,
240,616097126188220000,1435723976,❦ Сбербанк получит от Банка развития Китая кредит в шесть миллиардов юаней,0,,,,,,,
241,616098433275930000,1435724287,сбербанк не дает кредиты http://t.co/ILEO6UWPwq #Почему,0,,,,,,,
242,616100452376160000,1435724769,на жилье от альфа банка на октябрь 2011 года http://t.co/WabCojOQRh #Кредиты,,,,0,,,,
243,616103949129620000,1435725602,RT @trapmebgeo88: Сбербанк намерен выйти из карточного проекта ПРО100 #финансы,0,,,,,,,
244,616113417078880000,1435727860,"Осталось собрать 795грн (2150руб) на новый жесткий диск.
Приват 5168757269411908 Новикова В.,
ЯД410012262223055, Сбербанк 4276620013898816",0,,,,,,,
245,616114554003660000,1435728131,"- я думала паспорт в 45 последний будет, но в 50 решила замуж выйти #сбербанк",0,,,,,,,
246,616115208629700000,1435728287,"@sberbank действительно человек с именем ""Ekaterina Boginskaya"" не сможет получить деб. карту, тк длинное имя? В Альфе выдавали без проблем(",0,,,,,,,
247,616127657537890000,1435731255,#Мораторий на досрочное погашение кредита втб 24,,0,,,,,,
248,616129509264380000,1435731696,RT @Iola08841A: мобильных устройствах а в системе Сбербанк России и Технологии управления. В наше партнерство не специальных,0,,,,,,,
249,616134311771830000,1435732841,"Чувствую себя греком, которому не дают снять больше 60 евро. Походу пора валить с @alfabank_ru :-(",,,,0,,,,
250,616138546416620000,1435733851,В убогом @sberbank онлайн мобильном даже пополнить свой привязанный номер сотового не получается.,0,,,,,,,
251,616141424812260000,1435734537,"Ребзя, у всех сбербанк онлайн не пашет?",0,,,,,,,
252,616147504913090000,1435735987,"Озадачить все горные районы получать деньги в Махачкале и только в одном офисе? Сбербанк, у тебя будет дворец для офиса в Аду.",0,,,,,,,
253,616147765064770000,1435736049,"В ответ на закон Магнитского наши запретят МакКейну отдыхать в Сочи, дети Обамы не поступят в ЮФУ, а Сбербанк заморозит счета Хилари Клинтон",0,,,,,,,
254,616152120207790000,1435737087,Мобильный банк сбербанка - настоящее дерьмо мыши. Иди на хуй,0,,,,,,,
255,616156536012850000,1435738140,Ипотека Сбербанка: верный ответ на жилищный вопрос,0,,,,,,,
256,616163490802350000,1435739798,"@C17Killer @alfa_bank сколько помню, мне никогда не приходили (",,,,0,,,,
257,616171717568930000,1435741760,RT @davidokiroboh: http://t.co/yLsIZmDgbu #Респект от сбербанка молодежные,0,,,,,,,
258,616173210950860000,1435742116,"@bm_twit ,что происходит?40 минут не отвечает оператор при заявленных 15-ти! И я всё ещё жду!",,,,,0,,,
259,616176510777620000,1435742902,"@sberbank то есть лучше подать заявление и получить ответ, а не ждать, что маловероятно, когда банк сам решит понизить?",0,,,,,,,
260,616179328309690000,1435743574,"@Sqadroz просто в том году моя сбербанка карта виза в рнкб работала отлично, я снимал деньги, поэтому не вез нал",0,,,,,,,
261,616186459213690000,1435745274,"Управление Сбережениями: Акции ""Сбербанка"" могут продолжить рост котировок в район",0,,,,,,,
262,616191452335480000,1435746465,"RT @tass_agency: Сбербанк намерен инициировать банкротство трех ""дочек"" ""Мечела"" http://t.co/tviXvmsTxK",0,,,,,,,
