id,twitid,date,text,beeline,mts,megafon,tele2,rostelecom,komstar,skylink
221,615812860648620000,1435656201,"RT @ru_rbc: Минюст США попросил заблокировать счета МТС и «ВымпелКома»
http://t.co/eMH5nH11cz",0,0,,,,,
222,615812901522160000,1435656211,http://t.co/Jb9E8kJxlh #Выбивание долгов билайн,0,,,,,,
224,615812947495900000,1435656222,@sadrievrr @alfabank @MegaFonHelp Пришлите ваш номер на social@alfabanrk.ru. Будем проверять,,,0,,,,
225,615813123019120000,1435656264,RT @edwardesexuluq: http://t.co/I3MhLhLY9D #Оплатить домашний интернет билайн,0,,,,,,
226,615813434886590000,1435656338,"@katyapetyh жиза
Тебе 18
Лето
Не берут даже продавцом в обоссаный МТС",,0,,,,,
227,615813474329870000,1435656348,Минюст США попросил заблокировать счета МТС и «Вымпелкома» http://t.co/0pXUmadBrF,0,0,,,,,
228,615813620220360000,1435656382,"В 2015 г. ""Ростелеком"" выбрали в качестве интернет-провайдера более 30 тыс. семей в ЮФО И СКФО http://t.co/Q6oOHe63r0",,,,,0,,
229,615813884809630000,1435656446,@Beeline_RUS Здравствуйте! пишу #билайн,0,,,,,,
231,615814530317330000,1435656599,"@San4ez52, напишите, пожалуйста нам номер о котором идет речь и ФИО владельца, можно в DM. ^ДМ #МТС",,0,,,,,
232,615814667194120000,1435656632,"@poohmanoff, скажите, пожалуйста, вам не понравилось обслуживание нашим специалистом? Готовы выслушать ваши замечания. ^ЕР #МТС",,0,,,,,
233,615814707404910000,1435656642,"США потребовали арестовать $300 млн в рамках ""узбекского дела"" МТС и Vimpelcom",0,0,,,,,
234,615815305814630000,1435656784,"жена стала часто получать смски от MTS... я бы и внимания не обратил, но свою новую любовницу я записал как Beeline.",0,0,,,,,
235,615815755406320000,1435656892,Новости Mail.Ru: Минюст США попросил заблокировать счета МТС и «Вымпелкома» https://t.co/4NDvp85Z6n,0,0,,,,,
236,615815753095230000,1435656891,New post: Минюст США попросил заблокировать счета МТС и «ВымпелКома» http://t.co/nPlq8Oj8Vh,0,0,,,,,
237,615816199977370000,1435656998,http://t.co/i3JFAumMA9 #Микрокредит билайн,0,,,,,,
238,615816742313550000,1435657127,Минюст США хочет заблокировать счета «Вымпелкома» и МТС: http://t.co/quqoQBmQ9g,0,0,,,,,
239,615817596462620000,1435657330,Минюст США попросил заблокировать счета МТС и «ВымпелКома»,0,0,,,,,
240,615817684270190000,1435657351,Мой номер пока что (до 19.08) +7 964 6938781. Московский МТС временно,,0,,,,,
241,615817856941460000,1435657393,http://t.co/dTCil213kO #Как закрыть кредитку мтс,,0,,,,,
242,615818260425080000,1435657489,Специально для @ImHardestNigga теле2 выпустил тарифы черный и очень черный),,,,0,,,
243,615819117971540000,1435657693,http://t.co/yM1D09mCaT #Оао вымпелком и кредитэкспресс грозит,0,,,,,,
244,615819242449990000,1435657723,"поисковая система, позволяющая обеспечивать корпоративным клиентам, которые используются ресурсы Tele2.",,,,0,,,
245,615820169974310000,1435657944,Минюст США попросил заблокировать счета МТС и «ВымпелКома»: http://t.co/5h35C6V1cz,0,0,,,,,
246,615820257404390000,1435657965,"Минюст США попросил заблокировать счета российского МТС и ""ВымпелКома"" http://t.co/S1HgodKEBk",0,0,,,,,
247,615820254783110000,1435657964,"Минюст США попросил заблокировать счета российского МТС и ""ВымпелКома"" http://t.co/pSKEI6iZAx",0,0,,,,,
248,615820297363570000,1435657974,"Минюст США попросил заблокировать счета российского МТС и ""ВымпелКома"" http://t.co/dzuwZAFgpz",0,0,,,,,
250,615820603237470000,1435658047,«Ростелеком» обеспечил бесперебойную видеотрансляцию ЕГЭ-2015 из более 93 тысяч видеокамер по всей стране http://t.co/fJuT5G2TON,,,,,0,,
251,615820955374350000,1435658131,Про #Ростелеком. http://t.co/RNKYq3aa6w,,,,,0,,
253,615821136048310000,1435658174,"У МТС вышки перегрелись??
Что 3G, что Lte
Работает когда захочет",,0,,,,,
254,615821309516380000,1435658216,"Минюст США попросил заблокировать счета российского МТС и ""ВымпелКома"" http://t.co/9kQic10eAO",0,0,,,,,
255,615821400167700000,1435658237,"Минюст США попросил заблокировать счета российского МТС и ""ВымпелКома"" http://t.co/aZQdzX3HV5",0,0,,,,,
256,615821493616930000,1435658260,@Beeline_RUS только плохой и залоченный,0,,,,,,
257,615821678858350000,1435658304,RT @InfoResist: США просят арестовать счета российских «Вымпелкома» и МТС | InfoResist http://t.co/OnkbZ0iMoI http://t.co/y4vdhKa0Yp,0,0,,,,,
258,615821989379500000,1435658378,"@Beeline_RUS там не только с Интернетом беда, а вообще со связью. От Большой Усы до Елово её просто нет.",0,,,,,,
259,615822091204570000,1435658402,"всем проектам зданий с диагональю 1,5 млрд руб. МТС обеспечит мобильным интернетом от граждан это мир,",,0,,,,,
260,615822130391950000,1435658411,RT @GCydenov: http://t.co/CYkXBUuSaZ iPhone 5S и 5C смогут работать в билайновской LTE-сети,0,,,,,,
261,615822626267770000,1435658530,"Минюст США ополчился на Vimpelcom, МТС и Каримова",0,0,,,,,
263,615822847123060000,1435658582,http://t.co/nYd2KqmRLH #Как пополнить счет мтс через кредитку,,0,,,,,
264,615822887132530000,1435658592,RT @KhorobrovaNice: мтс условиия предоставления http://t.co/QElsId6i2C #Кредитка,,0,,,,,
265,615822885983230000,1435658592,"RT @UaElise: Минюст США попросил заблокировать счета российского МТС и ""ВымпелКома"" - http://t.co/bvntliIv5V http://t.co/HQ2y3MFAfw",0,0,,,,,
266,615823234638970000,1435658675,@eldarmurtazin в салонах МТС подают такие же s6/s6 edge как в связном и евросети? Или они к оператору привязаны?,,0,,,,,
267,615823325999330000,1435658697,"RT @Bizon_tw: То, что должна делать Украина, делает США.
Минюст США попросил заблокировать счета российского МТС и ""ВымпелКома"" http://t.co…",0,0,,,,,
268,615823544396720000,1435658749,"RT @pravda_1: Минюст США просит суд заблокировать $300 млн из-за коррупции компаний ""Вымпелком"" и МТС при работе в Узбекистане.",0,0,,,,,
